出貨單日期,貨品編號,貨品名稱,客戶編號,客戶簡稱,數  量,單位,    單  價,    小   計,貨品附註,業 務 員,
0109/04/10,DA237A5,A5 Double A 活頁紙,M039-A    ,文具王頭份  ,3,本  ,30,90,          ,53103     ,
0109/04/10,DA237A5,A5 Double A 活頁紙,K049      ,文仁成書局  ,3,本  ,33,99,          ,57101     ,
0109/04/10,DA237A5,A5 Double A 活頁紙,K068      ,歌得文具（  ,3,本  ,33,99,          ,57101     ,
0109/04/13,DA237A5,A5 Double A 活頁紙,C082      ,建成        ,-2,本  ,33,-66,          ,54206-5   ,
0109/04/13,DA237A5,A5 Double A 活頁紙,G001-12   ,一零一霧峰  ,5,本  ,31.5,157.5,          ,54206-4   ,
0109/04/13,DA237A5,A5 Double A 活頁紙,A004      ,圓方圓文具  ,6,本  ,33,198,          ,54202-2   ,
0109/04/13,DA237A5,A5 Double A 活頁紙,G001-3    ,一零一大里  ,2,本  ,33,66,          ,54202-5   ,
0109/04/13,DA237A5,A5 Double A 活頁紙,M039-A    ,文具王頭份  ,2,本  ,30,60,          ,53103     ,
0109/04/14,DA237A5,A5 Double A 活頁紙,S077-A    ,文具王慈濟  ,2,本  ,30,60,          ,53102     ,
0109/04/14,DA237A5,A5 Double A 活頁紙,P228-A    ,文具復興    ,2,本  ,30,60,          ,52101     ,
0109/04/14,DA237A5,A5 Double A 活頁紙,T038      ,金玉麻豆    ,3,本  ,33,99,          ,07101     ,
0109/04/15,DA237A5,A5 Double A 活頁紙,K001-221  ,金玉後山埤  ,2,本  ,33,66,          ,52101     ,
0109/04/15,DA237A5,A5 Double A 活頁紙,B253      ,達亦文具有  ,5,本  ,33,165,          ,54203-2   ,
0109/04/15,DA237A5,A5 Double A 活頁紙,A347      ,嘴笑鼻太平  ,13,本  ,33,429,          ,54202-2   ,
0109/04/15,DA237A5,A5 Double A 活頁紙,K010      ,信友文具行  ,5,本  ,33,165,          ,07101     ,
0109/04/15,DA237A5,A5 Double A 活頁紙,K025      ,康寧文化廣  ,3,本  ,33,99,          ,07101     ,
0109/04/15,DA237A5,A5 Double A 活頁紙,A345      ,日騰文具    ,3,本  ,33,99,          ,54202-3   ,
0109/04/15,DA237A5,A5 Double A 活頁紙,K048      ,酷達書局    ,3,本  ,33,99,          ,57101     ,
0109/04/15,DA237A5,A5 Double A 活頁紙,C092      ,藝林(北斗)  ,5,本  ,33,165,          ,54202-3   ,
0109/04/17,DA237A5,A5 Double A 活頁紙,D074      ,墊腳石草屯  ,4,本  ,31.8,127.2,          ,54206-4   ,
0109/04/17,DA237A5,A5 Double A 活頁紙,M027      ,學園文具行  ,2,本  ,33,66,          ,54202-4   ,
0109/04/17,DA237A5,A5 Double A 活頁紙,K039      ,一新書局    ,3,本  ,33,99,          ,57101     ,
0109/04/17,DA237A5,A5 Double A 活頁紙,K084      ,新穎文具行  ,3,本  ,33,99,          ,07102     ,
0109/04/17,DA237A5,A5 Double A 活頁紙,S028-A    ,文具大王    ,2,本  ,30,60,          ,53102     ,
0109/04/20,DA237A5,A5 Double A 活頁紙,K001-184  ,金玉中壢中原,-5,本  ,33,-165,          ,53101     ,
0109/04/22,DA237A5,A5 Double A 活頁紙,C163      ,好朋友書局  ,3,本  ,33,99,          ,54206-2   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,G001-50   ,一零一南投  ,2,本  ,44,88,          ,54203-1   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,S028-A    ,文具大王    ,2,本  ,40,80,          ,53102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,D074      ,墊腳石草屯  ,3,本  ,42.4,127.2,          ,54206-4   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,G001-12   ,一零一霧峰  ,10,本  ,42,420,          ,54206-4   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,A389      ,金玉復中    ,5,本  ,44,220,          ,54203-4   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,G001-42   ,一零一里港  ,4,本  ,44,176,          ,07102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,G001-104  ,一零一民雄  ,6,本  ,44,264,          ,55101     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,U010      ,雲院書城    ,4,本  ,44,176,          ,55102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,U010-1    ,書城        ,10,本  ,44,440,          ,55102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,U012      ,新世        ,3,本  ,44,132,          ,55102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,U040      ,建中書局    ,3,本  ,44,132,          ,55102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,G001-47   ,一零一西屯  ,8,本  ,44,352,          ,54205-1   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,K001-113  ,金玉清水    ,2,本  ,44,88,          ,54202-4   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,K001-96   ,金玉西螺    ,2,本  ,44,88,          ,55102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,K001-174  ,金玉虎尾    ,5,本  ,44,220,          ,55102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,U052      ,一零一崙背  ,3,本  ,44,132,          ,55102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,G001-13   ,一零一虎尾  ,10,本  ,44,440,          ,55102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,B172      ,金玉大雅    ,6,本  ,44,264,          ,54203-5   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,N001-5    ,諾貝爾文心  ,12,本  ,42.4,508.8,          ,54205     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,J040      ,華穎文具(   ,3,本  ,44,132,          ,55101     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,U039      ,建中（虎尾  ,10,本  ,44,440,          ,55102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,G001-97   ,一零一靜宜  ,3,本  ,44,132,          ,54202-1   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,K060      ,金玉左營    ,3,本  ,44,132,          ,57101     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,K079      ,一零一楠梓  ,10,本  ,44,440,          ,57101     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,K001-166  ,金玉水林    ,3,本  ,44,132,          ,55102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,A370      ,一零一太平  ,2,本  ,44,88,          ,54202-2   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,A347      ,嘴笑鼻太平  ,2,本  ,44,88,          ,54202-2   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,K001-218  ,金玉彰化三民,1,本  ,44,44,          ,54206-2   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,A169      ,日日        ,6,本  ,44,264,          ,54202-2   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,J018      ,金冠(良成)  ,3,本  ,44,132,          ,55101     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,K001-149  ,金玉大里    ,5,本  ,44,220,          ,54202-5   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,A030      ,甲友文具行  ,6,本  ,44,264,          ,54202-5   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,A004      ,圓方圓文具  ,3,本  ,44,132,          ,54202-2   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,G001-68   ,一零一塗城  ,4,本  ,44,176,          ,54202-5   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,M037-1    ,鴻林(八甲)  ,10,本  ,44,440,          ,53103     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,D070      ,墊腳石      ,4,本  ,44,176,          ,54203-1   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,D058      ,易百分(埔   ,5,本  ,44,220,          ,54203-1   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,S076      ,金玉長庚    ,10,本  ,44,440,          ,53101     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,E033-2    ,日初 (花蓮) ,12,本  ,44,528,          ,461231    ,
0109/03/26,DA237B5,B5 Double A 活頁紙,E033      ,精藝生活文  ,5,本  ,44,220,          ,461231    ,
0109/03/26,DA237B5,B5 Double A 活頁紙,B252      ,金玉神岡    ,2,本  ,44,88,          ,54203-2   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,S078      ,大學城竹北  ,2,本  ,44,88,          ,53102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,S052-1    ,503文具 桃園,2,本  ,44,88,          ,53101     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,K001-180  ,金玉新豐    ,8,本  ,44,352,          ,53102     ,
0109/03/26,DA237B5,B5 Double A 活頁紙,C052      ,聯宏        ,3,本  ,44,132,          ,54202-3   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,G001-49   ,一零一潭子  ,5,本  ,44,220,          ,54203-3   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,A073      ,星世紀      ,6,本  ,44,264,          ,54203-3   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,A236      ,文星        ,5,本  ,44,220,          ,54206-1   ,
0109/03/26,DA237B5,B5 Double A 活頁紙,K001-184  ,金玉中壢中原,10,本  ,44,440,          ,53101     ,
0109/03/27,DA237B5,B5 Double A 活頁紙,B123      ,榮吉書局    ,2,本  ,44,88,          ,54202-4   ,
0109/03/27,DA237B5,B5 Double A 活頁紙,J005      ,仁偉        ,3,本  ,44,132,          ,55101     ,
0109/03/27,DA237B5,B5 Double A 活頁紙,J007      ,學成        ,3,本  ,44,132,          ,55101     ,
0109/03/27,DA237B5,B5 Double A 活頁紙,J025      ,學明        ,2,本  ,44,88,          ,55101     ,
0109/03/27,DA237B5,B5 Double A 活頁紙,K001-225  ,金玉興業    ,5,本  ,44,220,          ,55101     ,
0109/03/27,DA237B5,B5 Double A 活頁紙,G001-83   ,一零一民生北,2,本  ,44,88,          ,55101     ,
0109/03/27,DA237B5,B5 Double A 活頁紙,K049      ,文仁成書局  ,6,本  ,44,264,          ,57101     ,
0109/03/27,DA237B5,B5 Double A 活頁紙,V001-4    ,敦煌(朝陽)  ,10,本  ,44,440,          ,54203-1   ,
0109/03/27,DA237B5,B5 Double A 活頁紙,D074      ,墊腳石草屯  ,3,本  ,42.4,127.2,          ,54206-4   ,
0109/03/27,DA237B5,B5 Double A 活頁紙,A381      ,金玉美村南  ,3,本  ,44,132,          ,54203-4   ,
0109/03/27,DA237B5,B5 Double A 活頁紙,S028-A    ,文具大王    ,1,本  ,40,40,          ,53102     ,
0109/03/30,DA237B5,B5 Double A 活頁紙,N001-11   ,諾貝爾大甲  ,-3,本  ,42.4,-127.2,          ,54202-4   ,
0109/03/30,DA237B5,B5 Double A 活頁紙,E010-1    ,力光羅商店  ,2,本  ,44,88,          ,52102     ,
0109/03/30,DA237B5,B5 Double A 活頁紙,A153      ,三富        ,2,本  ,44,88,          ,54203-5   ,
0109/03/30,DA237B5,B5 Double A 活頁紙,B142      ,ABC圖書     ,3,本  ,44,132,          ,54203-5   ,
0109/03/30,DA237B5,B5 Double A 活頁紙,G001-27   ,一零一黎明  ,10,本  ,44,440,          ,54205-1   ,
0109/03/30,DA237B5,B5 Double A 活頁紙,G001-1    ,一零一朴子  ,5,本  ,44,220,          ,55101     ,
0109/03/30,DA237B5,B5 Double A 活頁紙,A381      ,金玉美村南  ,12,本  ,44,528,          ,54203-4   ,
0109/03/30,DA237B5,B5 Double A 活頁紙,C142      ,503文具 和美,2,本  ,44,88,          ,54206-5   ,
0109/03/30,DA237B5,B5 Double A 活頁紙,G001-68   ,一零一塗城  ,2,本  ,44,88,          ,54202-5   ,
0109/03/30,DA237B5,B5 Double A 活頁紙,G001-3    ,一零一大里  ,2,本  ,44,88,          ,54202-5   ,
0109/03/30,DA237B5,B5 Double A 活頁紙,C104      ,大學城-鹿港 ,1,本  ,44,44,          ,54206-5   ,
0109/03/30,DA237B5,B5 Double A 活頁紙,A004      ,圓方圓文具  ,3,本  ,44,132,          ,54202-2   ,
0109/03/30,DA237B5,B5 Double A 活頁紙,A192      ,天一        ,12,本  ,42.4,508.8,          ,461231    ,
0109/03/31,DA237B5,B5 Double A 活頁紙,N001-2    ,諾貝爾旗艦  ,4,本  ,42.4,169.6,          ,54205     ,
0109/03/31,DA237B5,B5 Double A 活頁紙,K001-134  ,金玉竹北    ,3,本  ,44,132,          ,53102     ,
0109/03/31,DA237B5,B5 Double A 活頁紙,S068-A    ,文具王東大  ,2,本  ,40,80,          ,53102     ,
0109/03/31,DA237B5,B5 Double A 活頁紙,B251      ,東興(靜宜)  ,5,本  ,44,220,          ,54202-1   ,
0109/03/31,DA237B5,B5 Double A 活頁紙,B081      ,中英        ,4,本  ,44,176,          ,54202-1   ,
0109/03/31,DA237B5,B5 Double A 活頁紙,K001-176  ,金玉大肚    ,3,本  ,44,132,          ,54202-1   ,
0109/03/31,DA237B5,B5 Double A 活頁紙,K001-50   ,金玉大灣    ,3,本  ,44,132,          ,56101     ,
0109/03/31,DA237B5,B5 Double A 活頁紙,T015      ,華東文具行  ,3,本  ,44,132,          ,56101     ,
0109/03/31,DA237B5,B5 Double A 活頁紙,G001-55   ,一零一復國  ,3,本  ,44,132,          ,56101     ,
0109/03/31,DA237B5,B5 Double A 活頁紙,K001-178  ,金玉文濱    ,3,本  ,44,132,          ,57101     ,
0109/04/01,DA237B5,B5 Double A 活頁紙,P210-1    ,微學館板橋  ,10,本  ,44,440,          ,52101     ,
0109/04/01,DA237B5,B5 Double A 活頁紙,B087      ,優秀        ,2,本  ,44,88,          ,54203-3   ,
0109/04/01,DA237B5,B5 Double A 活頁紙,S052      ,503文具 內壢,5,本  ,44,220,          ,53101     ,
0109/04/01,DA237B5,B5 Double A 活頁紙,K001-218  ,金玉彰化三民,2,本  ,44,88,          ,54206-2   ,
0109/04/01,DA237B5,B5 Double A 活頁紙,A176      ,太平天下    ,5,本  ,44,220,          ,54202-2   ,
0109/04/01,DA237B5,B5 Double A 活頁紙,G001-87   ,一零一嘉義大,4,本  ,44,176,          ,55101     ,
0109/04/06,DA237B5,B5 Double A 活頁紙,P009      ,佑誠書局    ,15,本  ,44,660,          ,52101     ,
0109/04/06,DA237B5,B5 Double A 活頁紙,B010      ,建成        ,5,本  ,44,220,          ,54203-3   ,
0109/04/06,DA237B5,B5 Double A 活頁紙,K001-170  ,金玉員林    ,2,本  ,44,88,          ,54206-3   ,
0109/04/06,DA237B5,B5 Double A 活頁紙,N001-10   ,諾貝爾大里  ,3,本  ,42.4,127.2,          ,54202-5   ,
0109/04/06,DA237B5,B5 Double A 活頁紙,K019      ,安汰文化    ,3,本  ,44,132,          ,56101     ,
0109/04/06,DA237B5,B5 Double A 活頁紙,G001-27   ,一零一黎明  ,5,本  ,44,220,          ,54205-1   ,
0109/04/06,DA237B5,B5 Double A 活頁紙,M010      ,金典書局    ,2,本  ,44,88,          ,53102     ,
0109/04/07,DA237B5,B5 Double A 活頁紙,K001-211  ,金玉鶯歌    ,3,本  ,44,132,          ,52101     ,
0109/04/07,DA237B5,B5 Double A 活頁紙,P208-1    ,威德學府    ,5,本  ,44,220,          ,52101     ,
0109/04/07,DA237B5,B5 Double A 活頁紙,N001-11   ,諾貝爾大甲  ,2,本  ,42.4,84.8,          ,54202-4   ,
0109/04/07,DA237B5,B5 Double A 活頁紙,A141      ,燕和        ,10,本  ,44,440,          ,461231    ,
0109/04/07,DA237B5,B5 Double A 活頁紙,A397      ,金玉忠勇    ,2,本  ,44,88,          ,54203-5   ,
0109/04/07,DA237B5,B5 Double A 活頁紙,B081      ,中英        ,2,本  ,44,88,          ,54202-1   ,
0109/04/07,DA237B5,B5 Double A 活頁紙,K036      ,同人文化廣  ,3,本  ,44,132,          ,56101     ,
0109/04/07,DA237B5,B5 Double A 活頁紙,U040      ,建中書局    ,5,本  ,44,220,          ,55102     ,
0109/04/07,DA237B5,B5 Double A 活頁紙,A004      ,圓方圓文具  ,6,本  ,44,264,          ,54202-2   ,
0109/04/07,DA237B5,B5 Double A 活頁紙,N001-2    ,諾貝爾旗艦  ,10,本  ,42.4,424,          ,54205     ,
0109/04/07,DA237B5,B5 Double A 活頁紙,A014      ,101建德     ,3,本  ,44,132,          ,54203-4   ,
0109/04/07,DA237B5,B5 Double A 活頁紙,G001-50   ,一零一南投  ,2,本  ,44,88,          ,54203-1   ,
0109/04/07,DA237B5,B5 Double A 活頁紙,K001-61   ,金玉八德    ,2,本  ,44,88,          ,53101     ,
0109/04/08,DA237B5,B5 Double A 活頁紙,C154      ,復文(彰化)  ,2,本  ,44,88,          ,54206-2   ,
0109/04/08,DA237B5,B5 Double A 活頁紙,A051      ,友達文具    ,3,本  ,44,132,          ,54202-5   ,
0109/04/08,DA237B5,B5 Double A 活頁紙,C099      ,上好        ,5,本  ,44,220,          ,54206-2   ,
0109/04/08,DA237B5,B5 Double A 活頁紙,G001-108  ,一零一枋寮  ,3,本  ,44,132,          ,07102     ,
0109/04/08,DA237B5,B5 Double A 活頁紙,A396      ,金玉國安    ,5,本  ,44,220,          ,54205     ,
0109/04/08,DA237B5,B5 Double A 活頁紙,G001-5    ,一零一大墩  ,5,本  ,44,220,          ,54206-1   ,
0109/04/08,DA237B5,B5 Double A 活頁紙,B275      ,9+D         ,2,本  ,42.4,84.8,          ,54203-2   ,
0109/04/08,DA237B5,B5 Double A 活頁紙,K001-184  ,金玉中壢中原,10,本  ,44,440,          ,53101     ,
0109/04/08,DA237B5,B5 Double A 活頁紙,S069      ,巧巧屋書局  ,3,本  ,44,132,          ,53101     ,
0109/04/09,DA237B5,B5 Double A 活頁紙,K069      ,屏技書軒    ,5,本  ,44,220,          ,07102     ,
0109/04/09,DA237B5,B5 Double A 活頁紙,K001-15   ,金玉萬丹    ,5,本  ,44,220,          ,07102     ,
0109/04/09,DA237B5,B5 Double A 活頁紙,S043      ,大學書局    ,10,本  ,40,400,          ,53102     ,
0109/04/10,DA237B5,B5 Double A 活頁紙,C104-3    ,大學城-大甲 ,5,本  ,44,220,          ,54202-4   ,
0109/04/10,DA237B5,B5 Double A 活頁紙,R001-20   ,摩爾(弘光)  ,2,本  ,44,88,          ,54202-1   ,
0109/04/10,DA237B5,B5 Double A 活頁紙,B066      ,豐原文具    ,5,本  ,40,200,          ,54203-2   ,
0109/04/10,DA237B5,B5 Double A 活頁紙,A312      ,良奇書局    ,3,本  ,44,132,          ,54203-4   ,
0109/04/10,DA237B5,B5 Double A 活頁紙,D074      ,墊腳石草屯  ,3,本  ,42.4,127.2,          ,54206-4   ,
0109/04/10,DA237B5,B5 Double A 活頁紙,S028-A    ,文具大王    ,2,本  ,40,80,          ,53102     ,
0109/04/10,DA237B5,B5 Double A 活頁紙,K068      ,歌得文具（  ,3,本  ,44,132,          ,57101     ,
0109/04/13,DA237B5,B5 Double A 活頁紙,G001-12   ,一零一霧峰  ,5,本  ,42,210,          ,54206-4   ,
0109/04/13,DA237B5,B5 Double A 活頁紙,A004      ,圓方圓文具  ,2,本  ,44,88,          ,54202-2   ,
0109/04/13,DA237B5,B5 Double A 活頁紙,G001-3    ,一零一大里  ,3,本  ,44,132,          ,54202-5   ,
0109/04/13,DA237B5,B5 Double A 活頁紙,B148-1    ,愛迪生豐洲  ,5,本  ,44,220,          ,54203-2   ,
0109/04/14,DA237B5,B5 Double A 活頁紙,S028-A    ,文具大王    ,2,本  ,40,80,          ,53102     ,
0109/04/14,DA237B5,B5 Double A 活頁紙,B251      ,東興(靜宜)  ,3,本  ,44,132,          ,54202-1   ,
0109/04/14,DA237B5,B5 Double A 活頁紙,G001-97   ,一零一靜宜  ,3,本  ,44,132,          ,54202-1   ,
0109/04/14,DA237B5,B5 Double A 活頁紙,A008      ,真興        ,5,本  ,44,220,          ,461231    ,
0109/04/14,DA237B5,B5 Double A 活頁紙,T013      ,碩毅商店    ,3,本  ,44,132,          ,07101     ,
0109/04/14,DA237B5,B5 Double A 活頁紙,T038      ,金玉麻豆    ,3,本  ,44,132,          ,07101     ,
0109/04/15,DA237B5,B5 Double A 活頁紙,K001-212  ,金玉葫洲    ,8,本  ,44,352,          ,52101     ,
0109/04/15,DA237B5,B5 Double A 活頁紙,K001-221  ,金玉後山埤  ,3,本  ,44,132,          ,52101     ,
0109/04/15,DA237B5,B5 Double A 活頁紙,B253      ,達亦文具有  ,8,本  ,44,352,          ,54203-2   ,
0109/04/15,DA237B5,B5 Double A 活頁紙,P233      ,文具王和平  ,2,本  ,37.6,75.2,          ,52101     ,
0109/04/15,DA237B5,B5 Double A 活頁紙,A176      ,太平天下    ,2,本  ,44,88,          ,54202-2   ,
0109/04/15,DA237B5,B5 Double A 活頁紙,A370      ,一零一太平  ,3,本  ,44,132,          ,54202-2   ,
0109/04/15,DA237B5,B5 Double A 活頁紙,K001-218  ,金玉彰化三民,2,本  ,44,88,          ,54206-2   ,
0109/04/15,DA237B5,B5 Double A 活頁紙,K010      ,信友文具行  ,6,本  ,44,264,          ,07101     ,
0109/04/15,DA237B5,B5 Double A 活頁紙,K025      ,康寧文化廣  ,3,本  ,44,132,          ,07101     ,
0109/04/15,DA237B5,B5 Double A 活頁紙,C052      ,聯宏        ,5,本  ,44,220,          ,54202-3   ,
0109/04/15,DA237B5,B5 Double A 活頁紙,K001-170  ,金玉員林    ,6,本  ,44,264,          ,54206-3   ,
0109/04/15,DA237B5,B5 Double A 活頁紙,K048      ,酷達書局    ,3,本  ,44,132,          ,57101     ,
0109/04/15,DA237B5,B5 Double A 活頁紙,C092      ,藝林(北斗)  ,3,本  ,44,132,          ,54202-3   ,
0109/04/16,DA237B5,B5 Double A 活頁紙,C140      ,101-田中    ,6,本  ,44,264,          ,54206-3   ,
0109/04/16,DA237B5,B5 Double A 活頁紙,B268      ,金玉東勢    ,3,本  ,44,132,          ,54203-3   ,
0109/04/16,DA237B5,B5 Double A 活頁紙,C086      ,大大(溪湖)  ,3,本  ,44,132,          ,54202-3   ,
0109/04/16,DA237B5,B5 Double A 活頁紙,K057      ,函數有限公  ,4,本  ,44,176,          ,57101     ,
0109/04/17,DA237B5,B5 Double A 活頁紙,D068      ,503文具 草屯,2,本  ,44,88,          ,54206-4   ,
0109/04/17,DA237B5,B5 Double A 活頁紙,A047      ,萬國        ,6,本  ,44,264,          ,54203-4   ,
0109/04/17,DA237B5,B5 Double A 活頁紙,A389      ,金玉復中    ,3,本  ,44,132,          ,54203-4   ,
0109/04/17,DA237B5,B5 Double A 活頁紙,V001-2    ,敦煌(東海)  ,6,本  ,44,264,          ,54202-1   ,
