,客戶/廠商編號,客戶/廠商簡稱,數量,單價
,4046,善化金玉堂,3.0 ,38.400 
,2874,大社金玉堂,6.0 ,44.000 
,4018,翰陞文化(文,6.0 ,38.400 
,0132,杰紳文具(後,5.0 ,40.000 
品名規格:,DA-237 Ａ5/22孔橫線活頁紙-60,,,
,0331,頌元,10.0 ,30.000 
,3237,夢想家-華夏,2.0 ,28.501 
,3146,九乘九-成大,4.0 ,27.500 
,3904,宏利文具,1.0 ,30.000 
,3992,六甲金玉堂,6.0 ,28.800 
,0081,妙生文具行,4.0 ,30.001 
,1826,東急文具,6.0 ,31.500 
,0088,維鴻文具行,10.0 ,28.500 
,3466,文化金玉堂,10.0 ,33.000 
,1084,米琪文具行,6.0 ,28.500 
,3904,宏利文具,2.0 ,30.000 
,1317,陳智文先生,4.0 ,28.500 
,1680,朱先生,3.0 ,28.500 
,3582,101-安平店,6.0 ,33.000 
,2874,大社金玉堂,6.0 ,33.000 
,3515,Adeline小姐(,3.0 ,30.001 
,3427,101-[金華店],3.0 ,33.000 
,3892,鱟堂營業所,2.0 ,30.000 
,1826,東急文具,12.0 ,31.500 
,3186,春暉堂,3.0 ,30.000 
,1680,朱先生,3.0 ,28.500 
,2813,朱太太,3.0 ,28.500 
,3862,弘名文具(崇,3.0 ,28.572 
,1552,文具王大批發,3.0 ,30.001 
,1482,日信文具,5.0 ,30.250 
,2993,P&J,5.0 ,33.000 
,0430,大雅(黃興路),5.0 ,33.000 
,2931,文仁成,5.0 ,33.000 
,0092,青年書局,5.0 ,30.000 
,2034,快樂屋文具專,3.0 ,30.000 
,3958,弘名文具(府,5.0 ,28.571 
,3862,弘名文具(崇,5.0 ,28.571 
,2997,弘名文具(台,5.0 ,28.571 
,3957,弘名文具(永,5.0 ,28.571 
,0777,久吉-自強店,6.0 ,30.000 
,3186,春暉堂,3.0 ,30.000 
,3247,億冠文具行,3.0 ,30.000 
,3969,新穎文具行,3.0 ,30.000 
,3274,金禾堂文具(,5.0 ,27.000 
,2187,安和金玉堂,3.0 ,30.000 
,3899,品誠文具,1.0 ,30.000 
,3396,楊昆整先生,3.0 ,31.500 
,0203,全方位文具行,6.0 ,30.000 
,2095,新龍成,10.0 ,28.500 
,2874,大社金玉堂,6.0 ,33.000 
,3904,宏利文具,1.0 ,30.000 
,0132,杰紳文具(後,3.0 ,30.000 
品名規格:,DA-237 Ａ4/30孔橫線活頁紙-100,,,
,0824,多米文化廣場,6.0 ,52.500 
,4003,昱能企業,3.0 ,50.000 
,2997,弘名文具(台,6.0 ,47.620 
,1317,陳智文先生,5.0 ,47.500 
,3287,朱先生-東山,3.0 ,47.500 
,3763,101-[鹽埕店],4.0 ,55.000 
,3873,正修圖書生活,6.0 ,55.000 
,2052,中正大學圖文,10.0 ,55.000 
,2993,P&J,5.0 ,55.000 
,0430,大雅(黃興路),5.0 ,55.000 
,2931,文仁成,5.0 ,55.000 
,0092,青年書局,5.0 ,50.000 
,2034,快樂屋文具專,3.0 ,50.000 
,3958,弘名文具(府,5.0 ,47.619 
,3862,弘名文具(崇,5.0 ,47.619 
,2997,弘名文具(台,5.0 ,47.619 
,3957,弘名文具(永,5.0 ,47.619 
,1162,屏科大書局,10.0 ,50.000 
,3969,新穎文具行,3.0 ,50.000 
,3274,金禾堂文具(,3.0 ,45.000 
,3628,風典文具(大,3.0 ,50.001 
,0007,一新,6.0 ,52.500 
,2187,安和金玉堂,3.0 ,50.000 
,3899,品誠文具,2.0 ,50.000 
,0132,杰紳文具(後,2.0 ,50.000 
品名規格:,DAFF-13001 E-310夾/透明(12入)-6,,,
,2329,九乘九-中山,288.0 ,3.325 
,3915,九乘九-新竹,288.0 ,3.325 
,3186,春暉堂,36.0 ,3.000 
,2558,高雄大學復文,24.0 ,4.400 
,3441,九乘九-台南,72.0 ,3.325 
,3560,九乘九-公益,288.0 ,3.325 
,3281,九乘九-明倫,72.0 ,3.325 
,2783,安南五金百貨,72.0 ,3.300 
,0006,八成文具行,120.0 ,3.135 
,0006,八成文具行,24.0 ,3.135 
,0006,八成文具行,24.0 ,3.135 
,3186,春暉堂,36.0 ,3.000 
,3928,高雄應用科技,24.0 ,4.399 
,2331,九乘九-永和,144.0 ,3.325 
,3186,春暉堂,72.0 ,3.000 
,3533,九乘九-花蓮,72.0 ,3.325 
,2341,九乘九-博愛,144.0 ,3.325 
,3186,春暉堂,72.0 ,3.000 
,3281,九乘九-明倫,72.0 ,3.325 
,2955,蘇先生,72.0 ,3.000 
,3281,九乘九-明倫,216.0 ,3.325 
,3915,九乘九-新竹,72.0 ,3.325 
品名規格:,DALL-08001 B5-活頁紙/空白札線-80,,,
,3233,高雄高醫大學,5.0 ,44.000 
,3904,宏利文具,1.0 ,40.000 
,2236,多米文化廣場,4.0 ,44.000 
,4033,鮑小姐(佳里,3.0 ,44.000 
,3427,101-[金華店],4.0 ,44.000 
,2558,高雄大學復文,12.0 ,44.000 
,3899,品誠文具,2.0 ,40.000 
,3904,宏利文具,1.0 ,40.000 
,1558,九乘九-中山,2.0 ,40.000 
,3287,朱先生-東山,3.0 ,38.000 
,3957,弘名文具(永,5.0 ,38.096 
,3186,春暉堂,6.0 ,40.000 
,3927,長榮大學--長,5.0 ,44.000 
,3892,鱟堂營業所,1.0 ,40.000 
,3294,崑兆益,5.0 ,36.000 
,2049,高雄師範大學,4.0 ,44.000 
,3928,高雄應用科技,12.0 ,44.000 
,3274,金禾堂文具(,5.0 ,36.000 
,3287,朱先生-東山,3.0 ,38.000 
,4033,鮑小姐(佳里,3.0 ,44.000 
,1552,文具王大批發,4.0 ,40.001 
,1661,多米文具館(,5.0 ,44.000 
,1205,久吉(鹽埕),2.0 ,44.000 
,2052,中正大學圖文,10.0 ,44.000 
,2993,P&J,5.0 ,44.000 
,0430,大雅(黃興路),5.0 ,44.000 
,2931,文仁成,5.0 ,44.000 
,0092,青年書局,5.0 ,40.000 
,2034,快樂屋文具專,3.0 ,40.000 
,3958,弘名文具(府,5.0 ,38.095 
,3862,弘名文具(崇,5.0 ,38.095 
,2997,弘名文具(台,5.0 ,38.095 
,3957,弘名文具(永,5.0 ,38.095 
,3233,高雄高醫大學,5.0 ,44.000 
,3396,楊昆整先生,3.0 ,42.000 
,2874,大社金玉堂,3.0 ,44.000 
,3904,宏利文具,2.0 ,40.000 
,4018,翰陞文化(文,4.0 ,38.400 
品名規格:,DALL-08007 B5-活頁紙/空白-80,,,
,1317,陳智文先生,8.0 ,38.000 
,3957,弘名文具(永,5.0 ,38.096 
,3744,陳月女(麻豆,6.0 ,41.905 
,2265,九乘九-大昌,24.0 ,40.000 
,0168,九乘九-中正,6.0 ,40.000 
,3452,九乘九-文心,12.0 ,40.000 
,2052,中正大學圖文,10.0 ,44.000 
,2373,九乘九-博愛,12.0 ,40.000 
,1292,九乘九-五甲,6.0 ,40.000 
,3233,高雄高醫大學,10.0 ,44.000 
,2740,九乘九-自由,6.0 ,40.000 
,3280,九乘九-明倫,6.0 ,40.000 
,3247,億冠文具行,3.0 ,40.000 
,3274,金禾堂文具(,3.0 ,36.000 
,1680,朱先生,5.0 ,38.000 
,2813,朱太太,3.0 ,38.000 
,2236,多米文化廣場,10.0 ,44.000 
,2997,弘名文具(台,3.0 ,38.096 
,0007,一新,5.0 ,42.000 
,3427,101-[金華店],6.0 ,44.000 
,2187,安和金玉堂,3.0 ,40.000 
,4022,奕丞,7.0 ,40.001 
,4033,鮑小姐(佳里,6.0 ,44.000 
,3146,九乘九-成大,6.0 ,40.000 
,3899,品誠文具,2.0 ,40.000 
,3396,楊昆整先生,3.0 ,42.000 
,1558,九乘九-中山,12.0 ,40.000 
,2840,翰璟文具,12.0 ,44.000 
,2095,新龍成,10.0 ,38.000 
,3440,九乘九-台南,6.0 ,40.000 
,2874,大社金玉堂,6.0 ,44.000 
,3904,宏利文具,4.0 ,40.000 
,4018,翰陞文化(文,4.0 ,38.400 
,0132,杰紳文具(後,2.0 ,40.000 
品名規格:,DALL-08008 B5-活頁紙/大格-80,,,
,1558,九乘九-中山,6.0 ,40.000 
,3904,宏利文具,5.0 ,40.000 
,3452,九乘九-文心,6.0 ,40.000 
,3628,風典文具(大,3.0 ,40.001 
,4003,昱能企業,6.0 ,40.000 
,0007,一新,3.0 ,42.000 
,3186,春暉堂,3.0 ,40.000 
,3280,九乘九-明倫,6.0 ,40.000 
,3904,宏利文具,2.0 ,40.000 
,0168,九乘九-中正,6.0 ,40.000 
,3969,新穎文具行,2.0 ,40.000 
,2065,南台書坊,6.0 ,44.000 
,2265,九乘九-大昌,6.0 ,40.000 
,2052,中正大學圖文,10.0 ,44.000 
,2993,P&J,5.0 ,44.000 
,2931,文仁成,4.0 ,44.000 
,3233,高雄高醫大學,10.0 ,44.000 
,2740,九乘九-自由,6.0 ,40.000 
,0983,中文書局,5.0 ,44.000 
,3969,新穎文具行,3.0 ,40.000 
,2813,朱太太,3.0 ,38.000 
,3427,101-[金華店],3.0 ,44.000 
,2187,安和金玉堂,6.0 ,40.000 
,4022,奕丞,7.0 ,40.001 
,3146,九乘九-成大,6.0 ,40.000 
,1393,信友(新玉堂),15.0 ,40.000 
,1968,九乘九-永和,6.0 ,40.000 
,3396,楊昆整先生,3.0 ,42.000 
,0203,全方位文具行,6.0 ,40.000 
,1558,九乘九-中山,18.0 ,40.000 
,3452,九乘九-文心,6.0 ,40.000 
,2095,新龍成,6.0 ,38.000 
,2783,安南五金百貨,1.0 ,44.000 
,3904,宏利文具,2.0 ,40.000 
,0132,杰紳文具(後,2.0 ,40.000 
品名規格:,DALL-08009 B5-活頁紙/二段-80,,,
,3628,風典文具(大,3.0 ,40.001 
,1317,陳智文先生,14.0 ,38.000 
,3582,101-安平店,10.0 ,44.000 
,2065,南台書坊,6.0 ,44.000 
,2874,大社金玉堂,3.0 ,44.000 
,3186,春暉堂,3.0 ,40.000 
,3763,101-[鹽埕店],1.0 ,44.000 
,3927,長榮大學--長,5.0 ,44.000 
,1391,翰奇文具行(,24.0 ,44.000 
,1826,東急文具,3.0 ,42.000 
,3904,宏利文具,4.0 ,40.000 
,2993,P&J,5.0 ,44.000 
,0430,大雅(黃興路),5.0 ,44.000 
,2931,文仁成,5.0 ,44.000 
,0092,青年書局,5.0 ,40.000 
,2034,快樂屋文具專,3.0 ,40.000 
,3958,弘名文具(府,5.0 ,38.095 
,3862,弘名文具(崇,5.0 ,38.095 
,2997,弘名文具(台,5.0 ,38.095 
,3957,弘名文具(永,5.0 ,38.095 
,3233,高雄高醫大學,5.0 ,44.000 
,3274,金禾堂文具(,3.0 ,36.000 
,4046,善化金玉堂,6.0 ,38.400 
,2236,多米文化廣場,3.0 ,43.999 
,3237,夢想家-華夏,3.0 ,38.002 
品名規格:,DA 80P-A4-色紙-檸檬黃-(500入),,,
,3233,高雄高醫大學,1.0 ,198.000 
品名規格:,DA-80P A4-色紙-檸檬黃(25入)-40,,,
,3427,101-[金華店],3.0 ,22.000 
品名規格:,DALL-10001 A5-活頁紙/空白-60,,,
,3992,六甲金玉堂,6.0 ,28.800 
,2413,佳里日星,6.0 ,33.000 
,3892,鱟堂營業所,3.0 ,30.000 
,3904,宏利文具,1.0 ,30.000 
,1317,陳智文先生,10.0 ,28.500 
,3582,101-安平店,6.0 ,33.000 
,3763,101-[鹽埕店],2.0 ,33.000 
,0081,妙生文具行,4.0 ,30.000 
,3427,101-[金華店],6.0 ,33.000 
,3892,鱟堂營業所,1.0 ,30.000 
,3186,春暉堂,3.0 ,30.000 
,1391,翰奇文具行(,18.0 ,33.000 
,1552,文具王大批發,5.0 ,30.000 
,2993,P&J,5.0 ,33.000 
,0430,大雅(黃興路),5.0 ,33.000 
,2931,文仁成,5.0 ,33.000 
,0092,青年書局,5.0 ,30.000 
,2034,快樂屋文具專,3.0 ,30.000 
,3958,弘名文具(府,5.0 ,28.571 
,3862,弘名文具(崇,5.0 ,28.571 
,2997,弘名文具(台,5.0 ,28.571 
,3957,弘名文具(永,5.0 ,28.571 
,3247,億冠文具行,3.0 ,30.000 
,2187,安和金玉堂,3.0 ,30.000 
,4022,奕丞,3.0 ,30.001 
,3396,楊昆整先生,3.0 ,31.500 
,2236,多米文化廣場,6.0 ,32.999 
品名規格:,DALL-10002 A5-活頁紙/二段-60,,,
,3904,宏利文具,2.0 ,30.000 
,3992,六甲金玉堂,6.0 ,28.800 
,2997,弘名文具(台,6.0 ,28.572 
,3659,富林茂國際紙,5.0 ,27.002 
,3904,宏利文具,1.0 ,30.000 
,2874,大社金玉堂,3.0 ,33.000 
,3515,Adeline小姐(,3.0 ,30.001 
,3763,101-[鹽埕店],1.0 ,33.000 
,3892,鱟堂營業所,1.0 ,30.000 
,3186,春暉堂,3.0 ,30.000 
,2813,朱太太,3.0 ,28.500 
,1391,翰奇文具行(,12.0 ,33.000 
,3813,宏品城,1.0 ,30.000 
,2993,P&J,5.0 ,33.000 
,0430,大雅(黃興路),5.0 ,33.000 
,2931,文仁成,5.0 ,33.000 
,0092,青年書局,5.0 ,30.000 
,2034,快樂屋文具專,3.0 ,30.000 
,3958,弘名文具(府,5.0 ,28.571 
,3862,弘名文具(崇,5.0 ,28.571 
,2997,弘名文具(台,5.0 ,28.571 
,3957,弘名文具(永,5.0 ,28.571 
品名規格:,DAAG-11001 A5-月計畫表-50,,,
,0022,沛承企業,1.0 ,22.500 
,2052,中正大學圖文,6.0 ,27.500 
,3427,101-[金華店],2.0 ,27.500 
,0203,全方位文具行,3.0 ,25.000 
品名規格:,DALL-11001 A5-活頁紙/空白扎線-60,,,
,1558,九乘九-中山,6.0 ,30.000 
,3280,九乘九-明倫,6.0 ,30.000 
,2373,九乘九-博愛,12.0 ,30.000 
,4003,昱能企業,3.0 ,30.001 
,2997,弘名文具(台,3.0 ,28.571 
,3868,九乘九(夢時,6.0 ,30.000 
,4022,奕丞,6.0 ,30.000 
,3904,宏利文具,1.0 ,30.000 
,2813,朱太太,2.0 ,28.500 
,2065,南台書坊,6.0 ,33.000 
,1826,東急文具,5.0 ,31.500 
,1552,文具王大批發,4.0 ,30.001 
,3440,九乘九-台南,6.0 ,30.000 
,3904,宏利文具,4.0 ,30.000 
,0430,大雅(黃興路),5.0 ,33.000 
,3280,九乘九-明倫,6.0 ,30.000 
,2813,朱太太,2.0 ,28.500 
,2187,安和金玉堂,6.0 ,30.000 
,0151,九乘九-屏東,6.0 ,30.000 
,0203,全方位文具行,6.0 ,30.000 
,1558,九乘九-中山,6.0 ,30.000 
,2095,新龍成,6.0 ,28.500 
,4046,善化金玉堂,3.0 ,28.800 
,0132,杰紳文具(後,3.0 ,30.000 
品名規格:,DALL-11002 A4-活頁紙/空白扎線-100,,,
,3904,宏利文具,2.0 ,50.000 
,3186,春暉堂,3.0 ,50.000 
,3892,鱟堂營業所,1.0 ,50.000 
,2874,大社金玉堂,3.0 ,55.000 
,1205,久吉(鹽埕),4.0 ,55.000 
,3427,101-[金華店],4.0 ,55.000 
,3899,品誠文具,1.0 ,50.000 
,2874,大社金玉堂,3.0 ,55.000 
品名規格:,DAAG-11003 A5-橫線筆記-50,,,
,1558,九乘九-中山,30.0 ,25.000 
,0022,沛承企業,2.0 ,22.500 
,0430,大雅(黃興路),3.0 ,27.500 
,3427,101-[金華店],4.0 ,27.500 
,2997,弘名文具(台,3.0 ,23.810 
,3396,楊昆整先生,3.0 ,26.250 
品名規格:,DAAG-11004 A5-空白筆記-50,,,
,1539,大明文具行(,6.0 ,25.000 
,0430,大雅(黃興路),5.0 ,27.500 
,1539,大明文具行(,10.0 ,25.000 
,2997,弘名文具(台,3.0 ,23.810 
,3427,101-[金華店],4.0 ,27.500 
,3396,楊昆整先生,3.0 ,26.250 
品名規格:,DA-11005  A6-月計劃表-40,,,
,3659,富林茂國際紙,5.0 ,18.001 
,3582,101-安平店,3.0 ,22.000 
,2052,中正大學圖文,6.0 ,22.000 
,2997,弘名文具(台,2.0 ,19.048 
品名規格:,DAAG-11006 A6-周計畫表-40,,,
,3659,富林茂國際紙,10.0 ,18.001 
,0203,全方位文具行,3.0 ,20.000 
品名規格:,DAAG-11007 A6-橫線筆記-40,,,
,1539,大明文具行(,15.0 ,20.000 
,2997,弘名文具(台,2.0 ,19.048 
,2413,佳里日星,5.0 ,22.000 
,3582,101-安平店,6.0 ,22.000 
,0430,大雅(黃興路),5.0 ,22.000 
,1539,大明文具行(,10.0 ,20.000 
,1205,久吉(鹽埕),10.0 ,22.000 
,0777,久吉-自強店,10.0 ,20.000 
,3427,101-[金華店],4.0 ,22.000 
,0203,全方位文具行,3.0 ,20.000 
品名規格:,DAAG-11008 A6-空白筆記-40,,,
,1539,大明文具行(,10.0 ,20.000 
,1069,鈞生文具(大,6.0 ,22.000 
,3186,春暉堂,6.0 ,20.000 
,3582,101-安平店,6.0 ,22.000 
,2071,鴻圖書局有限,2.0 ,20.800 
,0203,全方位文具行,3.0 ,20.000 
品名規格:,DAAG-11009 A7月計劃表-35,,,
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DAAG-11010 A7-週計劃表-35,,,
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DAAG-11011 A7-橫線筆記-35,,,
,4003,昱能企業,3.0 ,17.500 
,4003,昱能企業,5.0 ,17.500 
,2997,弘名文具(台,3.0 ,16.667 
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DAAG-11012 A7-空白筆記-35,,,
,1539,大明文具行(,15.0 ,17.500 
,3186,春暉堂,3.0 ,17.500 
,0203,全方位文具行,3.0 ,17.500 
品名規格:,DA-12155  B5-膠裝/辦公-黑-40,,,
,3186,春暉堂,6.0 ,20.000 
,2065,南台書坊,5.0 ,22.000 
,3186,春暉堂,6.0 ,20.000 
,3862,弘名文具(崇,3.0 ,19.000 
,3942,百貨企業社,4.0 ,20.000 
,2745,天信文具-富,4.0 ,20.000 
,3763,101-[鹽埕店],4.0 ,22.000 
,4022,奕丞,4.0 ,20.000 
,3813,宏品城,4.0 ,20.000 
,3892,鱟堂營業所,4.0 ,20.000 
,3904,宏利文具,4.0 ,20.000 
,1292,九乘九-五甲,10.0 ,18.000 
,3890,文具王(慈濟,4.0 ,20.000 
,1552,文具王大批發,4.0 ,20.000 
,3220,文具王大批發,4.0 ,20.000 
,3617,文具王(東光,4.0 ,20.000 
,3616,文具王座(縣,4.0 ,20.000 
,3618,王具王(復興,4.0 ,20.000 
,3626,文具王(頭份,4.0 ,20.000 
,3617,文具王(東光,4.0 ,20.000 
,3999,文具王(和平,4.0 ,20.000 
,3488,日日發書局,4.0 ,20.000 
,3663,愛迪生東海,4.0 ,20.000 
,3576,加貝賀美工文,4.0 ,20.000 
,3314,逢大書局,4.0 ,20.000 
,3515,Adeline小姐(,4.0 ,20.000 
,3851,Adeline小姐(,4.0 ,20.000 
,3809,嶺東文化,4.0 ,20.000 
,3299,興文書局,4.0 ,20.000 
,3308,新豐書局(台,4.0 ,20.000 
,3581,福興,4.0 ,20.000 
,3688,一間書局,4.0 ,20.000 
,3628,風典文具(大,4.0 ,20.000 
,3294,崑兆益,4.0 ,19.048 
,4020,流水長文具,4.0 ,20.000 
,4050,宥宏文具社(1,4.0 ,20.000 
,4053,一零九文具,4.0 ,20.000 
,2600,歌得-湖內店,4.0 ,20.000 
,1162,屏科大書局,4.0 ,20.800 
,3929,高雄應用科技,4.0 ,22.000 
,3928,高雄應用科技,4.0 ,22.000 
,4008,淡大大學,4.0 ,22.000 
,2049,高雄師範大學,4.0 ,22.000 
,2048,中山大學圖文,4.0 ,22.000 
,2051,台南師範學院,4.0 ,22.000 
,2057,高師大燕巢校,4.0 ,22.000 
,2052,中正大學圖文,4.0 ,22.000 
,2053,東華大學書坊,4.0 ,22.000 
,2064,南開書坊,4.0 ,22.000 
,3567,麗文嘉藥,4.0 ,22.000 
,3233,高雄高醫大學,4.0 ,22.000 
,2060,義大書坊,4.0 ,22.000 
,2063,東方書坊,4.0 ,22.000 
,3279,僑光書坊,4.0 ,22.000 
,2065,南台書坊,4.0 ,22.000 
,2728,義大醫學院(,4.0 ,22.000 
,2558,高雄大學復文,4.0 ,22.000 
,2816,政治大學藝文,4.0 ,22.000 
,3873,正修圖書生活,4.0 ,22.000 
,2454,崑山復文書城,4.0 ,22.000 
,3927,長榮大學--長,4.0 ,22.000 
,2185,高雄第一科技,4.0 ,20.800 
,3989,中埔金玉堂,4.0 ,19.200 
,3993,民雄金玉堂,4.0 ,19.200 
,3992,六甲金玉堂,4.0 ,19.200 
,3990,水上金玉堂,4.0 ,19.200 
,4046,善化金玉堂,4.0 ,19.200 
,0663,育才文化廣場,4.0 ,20.000 
,2044,新展文具圖書,4.0 ,20.000 
,2071,鴻圖書局有限,8.0 ,20.798 
,2783,安南五金百貨,4.0 ,22.000 
,1954,弘名文具行,4.0 ,19.048 
,3956,弘名-[屏東中,4.0 ,19.048 
,0931,弘名中山,4.0 ,19.048 
,1967,小港金玉堂,4.0 ,22.000 
,3787,鼎中金玉堂,4.0 ,22.000 
,3234,瑞隆金玉堂,4.0 ,22.000 
,0092,青年書局,4.0 ,20.000 
,3994,金華金玉堂2,4.0 ,20.000 
,4003,昱能企業,4.0 ,20.000 
,0824,多米文化廣場,4.0 ,21.000 
,1110,歸仁文化廣場,4.0 ,21.000 
,1661,多米文具館(,4.0 ,21.000 
,2236,多米文化廣場,4.0 ,21.000 
,3541,多米文化(永,4.0 ,21.000 
,1826,東急文具,4.0 ,21.000 
,3122,東急文具(英,4.0 ,21.000 
,3958,弘名文具(府,4.0 ,19.048 
,3862,弘名文具(崇,4.0 ,19.048 
,2997,弘名文具(台,4.0 ,19.048 
,3957,弘名文具(永,4.0 ,19.048 
,0081,妙生文具行,4.0 ,20.000 
,2993,P&J,4.0 ,22.000 
,2931,文仁成,4.0 ,22.000 
,2034,快樂屋文具專,4.0 ,20.000 
,0007,一新,4.0 ,20.899 
,0430,大雅(黃興路),4.0 ,22.000 
,2037,大人物書店,4.0 ,22.000 
,1069,鈞生文具(大,4.0 ,22.000 
,3977,皇冠文具廣場,4.0 ,20.000 
,2187,安和金玉堂,4.0 ,20.000 
,1156,翰林(天祥),4.0 ,20.000 
,0160,翰林(右昌),4.0 ,20.000 
,0053,巨享文具行,4.0 ,20.000 
,0913,力永昌文具行,4.0 ,20.000 
品名規格:,DA-12156  B5-膠裝/辦公-咖-40,,,
,3862,弘名文具(崇,3.0 ,19.000 
,3942,百貨企業社,4.0 ,20.000 
,2745,天信文具-富,4.0 ,20.000 
,3763,101-[鹽埕店],4.0 ,22.000 
,4022,奕丞,4.0 ,20.000 
,3813,宏品城,4.0 ,20.000 
,3892,鱟堂營業所,4.0 ,20.000 
,3904,宏利文具,4.0 ,20.000 
,3890,文具王(慈濟,4.0 ,20.000 
,1552,文具王大批發,4.0 ,20.000 
,3220,文具王大批發,4.0 ,20.000 
,3617,文具王(東光,4.0 ,20.000 
,3616,文具王座(縣,4.0 ,20.000 
,3618,王具王(復興,4.0 ,20.000 
,3626,文具王(頭份,4.0 ,20.000 
,3617,文具王(東光,4.0 ,20.000 
,3999,文具王(和平,4.0 ,20.000 
,3488,日日發書局,4.0 ,20.000 
,3663,愛迪生東海,4.0 ,20.000 
,3576,加貝賀美工文,4.0 ,20.000 
,3314,逢大書局,4.0 ,20.000 
,3515,Adeline小姐(,4.0 ,20.000 
,3851,Adeline小姐(,4.0 ,20.000 
,3809,嶺東文化,4.0 ,20.000 
,3299,興文書局,4.0 ,20.000 
,3308,新豐書局(台,4.0 ,20.000 
,3581,福興,4.0 ,20.000 
,3688,一間書局,4.0 ,20.000 
,3628,風典文具(大,4.0 ,20.000 
,3294,崑兆益,4.0 ,19.048 
,4020,流水長文具,4.0 ,20.000 
,4050,宥宏文具社(1,4.0 ,20.000 
,4053,一零九文具,4.0 ,20.000 
,2600,歌得-湖內店,4.0 ,20.000 
,1162,屏科大書局,4.0 ,20.800 
,3929,高雄應用科技,4.0 ,22.000 
,3928,高雄應用科技,4.0 ,22.000 
,4008,淡大大學,4.0 ,22.000 
,2049,高雄師範大學,4.0 ,22.000 
,2048,中山大學圖文,4.0 ,22.000 
,2051,台南師範學院,4.0 ,22.000 
,2057,高師大燕巢校,4.0 ,22.000 
,2052,中正大學圖文,4.0 ,22.000 
,2053,東華大學書坊,4.0 ,22.000 
,2064,南開書坊,4.0 ,22.000 
,3567,麗文嘉藥,4.0 ,22.000 
,3233,高雄高醫大學,4.0 ,22.000 
,2060,義大書坊,4.0 ,22.000 
,2063,東方書坊,4.0 ,22.000 
,3279,僑光書坊,4.0 ,22.000 
,2065,南台書坊,4.0 ,22.000 
,2728,義大醫學院(,4.0 ,22.000 
,2558,高雄大學復文,4.0 ,22.000 
,2816,政治大學藝文,4.0 ,22.000 
,3873,正修圖書生活,4.0 ,22.000 
,2454,崑山復文書城,4.0 ,22.000 
,3927,長榮大學--長,4.0 ,22.000 
,2185,高雄第一科技,4.0 ,20.800 
,3989,中埔金玉堂,4.0 ,19.200 
,3993,民雄金玉堂,4.0 ,19.200 
,3992,六甲金玉堂,4.0 ,19.200 
,3990,水上金玉堂,4.0 ,19.200 
,4046,善化金玉堂,4.0 ,19.200 
,0663,育才文化廣場,4.0 ,20.000 
,2044,新展文具圖書,4.0 ,20.000 
,2071,鴻圖書局有限,8.0 ,20.798 
,2783,安南五金百貨,4.0 ,22.000 
,1954,弘名文具行,4.0 ,19.048 
,3956,弘名-[屏東中,4.0 ,19.048 
,0931,弘名中山,4.0 ,19.048 
,1967,小港金玉堂,4.0 ,22.000 
,3787,鼎中金玉堂,4.0 ,22.000 
,3234,瑞隆金玉堂,4.0 ,22.000 
,0092,青年書局,4.0 ,20.000 
,3994,金華金玉堂2,4.0 ,20.000 
,4003,昱能企業,4.0 ,20.000 
,0824,多米文化廣場,4.0 ,21.000 
,1110,歸仁文化廣場,4.0 ,21.000 
,1661,多米文具館(,4.0 ,21.000 
,2236,多米文化廣場,4.0 ,21.000 
,3541,多米文化(永,4.0 ,21.000 
,1826,東急文具,4.0 ,21.000 
,3122,東急文具(英,4.0 ,21.000 
,3958,弘名文具(府,4.0 ,19.048 
,3862,弘名文具(崇,4.0 ,19.048 
,2997,弘名文具(台,4.0 ,19.048 
,3957,弘名文具(永,4.0 ,19.048 
,0081,妙生文具行,4.0 ,20.000 
,2993,P&J,4.0 ,22.000 
,2931,文仁成,4.0 ,22.000 
,2034,快樂屋文具專,4.0 ,20.000 
,0007,一新,4.0 ,20.899 
,0430,大雅(黃興路),4.0 ,22.000 
,2037,大人物書店,4.0 ,22.000 
,1069,鈞生文具(大,4.0 ,22.000 
,3977,皇冠文具廣場,4.0 ,20.000 
,2187,安和金玉堂,4.0 ,20.000 
,1156,翰林(天祥),4.0 ,20.000 
,0160,翰林(右昌),4.0 ,20.000 
,0053,巨享文具行,4.0 ,20.000 
,0913,力永昌文具行,4.0 ,20.000 
品名規格:,DA-12157  B5-膠裝/辦公-米-40,,,
,3942,百貨企業社,4.0 ,20.000 
,2745,天信文具-富,4.0 ,20.000 
,3763,101-[鹽埕店],4.0 ,22.000 
,4022,奕丞,4.0 ,20.000 
,3813,宏品城,4.0 ,20.000 
,3892,鱟堂營業所,4.0 ,20.000 
,3904,宏利文具,4.0 ,20.000 
,3890,文具王(慈濟,4.0 ,20.000 
,1552,文具王大批發,4.0 ,20.000 
,3220,文具王大批發,4.0 ,20.000 
,3617,文具王(東光,4.0 ,20.000 
,3616,文具王座(縣,4.0 ,20.000 
,3618,王具王(復興,4.0 ,20.000 
,3626,文具王(頭份,4.0 ,20.000 
,3617,文具王(東光,4.0 ,20.000 
,3999,文具王(和平,4.0 ,20.000 
,3488,日日發書局,4.0 ,20.000 
,3663,愛迪生東海,4.0 ,20.000 
,3576,加貝賀美工文,4.0 ,20.000 
,3314,逢大書局,4.0 ,20.000 
